incident_code,state,year,observation_count,raw_feature_count,start,end,duration_days,maximum_reported_acres,area_monotonic_fraction,usable_transition_count,longest_usable_transition_run,benchmark_window_start_index,size_bin,selected
NM-LNF-000552_BlueFront,NM,2024,5,5,2024-10-30T02:53:00+00:00,2024-11-03T02:00:00+00:00,3.9631944444444445,324.8134280553787,1.0,4,4,0,,False
NM-MEA-000382_SouthFork,NM,2024,9,9,2024-06-18T04:40:00+00:00,2024-07-01T08:00:00+00:00,13.13888888888889,17659.852240635362,1.0,6,3,5,,False
NM-MEA-000385_Salt,NM,2024,9,9,2024-06-18T04:40:00+00:00,2024-07-01T07:30:00+00:00,13.118055555555555,7981.064384779811,1.0,6,3,5,,False
NM-N4S-000034_CooksPeak,NM,2022,24,24,2022-04-19T03:00:00+00:00,2022-05-14T06:02:00+00:00,25.12638888888889,59741.06879537138,1.0,22,17,0,3,False
NM-N5S-000114_NogalCanyon,NM,2022,7,7,2022-04-14T20:39:00+00:00,2022-04-20T07:00:00+00:00,5.43125,435.31579256233545,0.8333333333333334,6,6,0,0,True
NM-N5S-000115_McBride,NM,2022,7,7,2022-04-13T21:13:00+00:00,2022-04-20T07:00:00+00:00,6.407638888888889,6228.691211402804,1.0,4,4,1,,False
NM-N6S-000234_CerroBandera,NM,2022,4,4,2022-06-11T03:14:00+00:00,2022-06-14T03:36:00+00:00,3.015277777777778,939.5230975054532,1.0,3,3,0,,False
NM-SNF-000027_HermitsPeak,NM,2022,87,87,2022-04-09T02:30:00+00:00,2022-07-13T03:00:00+00:00,95.02083333333333,346658.59695370676,1.0,78,23,17,3,True
NM-SNF-000049_CerroPelado,NM,2022,34,34,2022-04-26T08:00:00+00:00,2022-06-11T04:27:00+00:00,45.85208333333333,45755.40328080943,1.0,26,23,0,3,False
NM-SNF-000091_Indios,NM,2024,18,18,2024-05-21T03:00:00+00:00,2024-06-08T06:50:00+00:00,18.15972222222222,11538.480469699416,1.0,15,14,0,2,False
NM-SNF-000150_WolfDraw,NM,2021,5,5,2021-05-31T02:00:00+00:00,2021-06-10T02:40:00+00:00,10.027777777777779,712.2093378088676,1.0,3,3,0,,False
NM-SNF-000190_Rincon,NM,2021,4,4,2021-06-14T07:08:00+00:00,2021-06-21T03:52:00+00:00,6.863888888888889,536.5200427973522,1.0,1,1,0,,False
NM-SNF-000532_Medio,NM,2020,10,10,2020-08-23T16:15:00+00:00,2020-09-04T02:14:00+00:00,11.415972222222223,3792.563326886765,1.0,7,4,1,,False
NV-CCD-030406_Numbers,NV,2020,3,3,2020-07-08T03:00:00+00:00,2020-07-10T03:00:00+00:00,2.0,18343.27279383889,1.0,2,2,0,,False
NV-EKD-010089_Goshute,NV,2022,10,10,2022-06-30T04:30:00+00:00,2022-08-17T02:39:00+00:00,47.922916666666666,1994.9463979777674,0.8888888888888888,3,3,0,,False
NV-EKD-010185_Lost,NV,2020,4,4,2020-08-04T02:55:00+00:00,2020-08-11T03:40:00+00:00,7.03125,7125.057413395361,1.0,1,1,0,,False
NV-ELD-040026_WilsonCreek,NV,2021,14,14,2021-05-22T18:45:00+00:00,2021-06-23T06:40:00+00:00,31.49652777777778,1614.847453995773,1.0,4,3,4,,False
NV-ELD-040076_MeadowValley,NV,2020,8,8,2020-07-09T03:40:00+00:00,2020-07-19T07:53:00+00:00,10.175694444444444,59309.60559179165,1.0,5,5,0,3,False
NV-ELD-040078_BigSummit,NV,2020,10,10,2020-07-14T02:10:00+00:00,2020-07-28T05:00:00+00:00,14.118055555555555,8625.938363743171,0.8888888888888888,6,3,0,,False
NV-ELD-040082_StewartCanyon,NV,2020,7,7,2020-07-20T05:28:00+00:00,2020-07-28T03:00:00+00:00,7.897222222222222,12745.599309428266,1.0,4,4,0,,False
NV-ELD-040122_Comet,NV,2020,7,7,2020-08-05T04:00:00+00:00,2020-08-11T07:00:00+00:00,6.125,787.617615072382,0.6666666666666666,6,6,0,,False
NV-ELD-040123_Baldy,NV,2020,5,5,2020-08-07T02:06:00+00:00,2020-08-11T04:30:00+00:00,4.1,1327.2220026132427,1.0,4,4,0,,False
NV-ELD-040152_DodgeSprings,NV,2022,4,4,2022-07-23T05:05:00+00:00,2022-08-03T07:34:00+00:00,11.103472222222223,5640.981478040882,1.0,2,2,0,,False
NV-ELD-040155_HeathCanyon,NV,2022,7,7,2022-07-25T06:14:00+00:00,2022-08-07T04:38:00+00:00,12.933333333333334,430.140037461434,0.8333333333333334,3,3,0,,False
NV-HTF-010139_Wildcat,NV,2022,5,5,2022-07-16T07:08:00+00:00,2022-07-24T08:08:00+00:00,8.041666666666666,21423.24475498138,1.0,1,1,0,,False
NV-HTF-030419_Tamarack,NV,2021,19,19,2021-07-18T01:30:00+00:00,2021-08-12T02:30:00+00:00,25.041666666666668,68703.8057505912,0.8888888888888888,14,14,1,3,True
NV-HTF-030684_Slink,NV,2020,20,20,2020-08-31T01:00:00+00:00,2020-09-20T04:00:00+00:00,20.125,26763.321003083147,0.9473684210526315,18,10,0,2,True
NV-HTF-040163_BroomCanyon,NV,2024,8,8,2024-08-23T03:59:00+00:00,2024-09-16T03:30:00+00:00,23.979861111111113,8213.949249585352,1.0,3,2,2,,False
NV-HTF-500736_Mahogany,NV,2020,7,7,2020-06-30T02:55:00+00:00,2020-07-07T05:00:00+00:00,7.086805555555555,2794.936070201525,0.8333333333333334,5,5,0,0,True
NV-HTF-500917_Cottonwood,NV,2020,3,3,2020-07-22T02:30:00+00:00,2020-07-24T05:30:00+00:00,2.125,2832.9574542475266,1.0,2,2,0,,False
NV-SND-501554_VirginMountain,NV,2020,3,3,2020-09-25T07:30:00+00:00,2020-09-27T01:00:00+00:00,1.7291666666666667,1627.6713605957239,1.0,2,2,0,,False
NV-TMFX_031010_Davis,NV,2024,6,6,2024-09-09T04:00:00+00:00,2024-09-14T09:30:00+00:00,5.229166666666667,5828.066631543061,0.8,5,5,0,1,True
OR-0732S-00174_SkylineRidgeComplex,OR,2021,15,15,2021-08-04T07:06:00+00:00,2021-08-20T04:00:00+00:00,15.870833333333334,5758.85517649988,1.0,12,5,9,1,False
OR-553S-553018_EchoMountainComplex,OR,2020,8,8,2020-09-10T00:30:00+00:00,2020-09-19T01:55:00+00:00,9.059027777777779,2551.0041361146446,1.0,4,4,3,,False
OR-711S-00037_SaltCreek,OR,2024,8,8,2024-07-09T04:30:00+00:00,2024-07-18T04:36:00+00:00,9.004166666666666,4098.831654033291,1.0,4,2,0,,False
OR-711S-000382_UpperApplegate3900,OR,2024,7,7,2024-06-26T04:00:00+00:00,2024-07-01T03:12:00+00:00,4.966666666666667,1141.6962191268306,1.0,5,5,1,0,False
OR-711S-00102_Worthington,OR,2020,7,7,2020-08-01T20:00:00+00:00,2020-08-07T05:57:00+00:00,5.414583333333334,757.8313818830981,1.0,6,6,0,0,False
OR-711S-026621_SObenchain,OR,2020,13,13,2020-09-09T20:10:00+00:00,2020-10-03T00:39:00+00:00,23.186805555555555,32807.0244047587,1.0,8,5,0,2,False
OR-731-S0314_TyeeComplex,OR,2023,15,15,2023-08-27T08:03:00+00:00,2023-09-18T02:59:00+00:00,21.788888888888888,6494.922488654136,1.0,10,6,4,1,False
OR-732S-000362_Milepost98,OR,2024,3,3,2024-09-10T08:44:00+00:00,2024-09-14T05:40:00+00:00,3.8722222222222222,249.78550627103516,1.0,1,1,0,,False
OR-771S-000028_Lane1,OR,2024,59,59,2024-07-19T04:10:00+00:00,2024-10-20T03:43:00+00:00,92.98125,25958.2429272689,1.0,43,18,9,2,False
OR-781S-000037_SweetCreekMP2,OR,2020,3,3,2020-09-01T03:29:00+00:00,2020-09-05T09:05:00+00:00,4.233333333333333,361.4121589064077,0.5,1,1,0,,False
OR-781S-000115_7k,OR,2023,7,7,2023-05-26T22:48:00+00:00,2023-06-01T05:27:00+00:00,5.277083333333334,352.3095326731907,1.0,6,6,0,0,False
OR-952S-000063_Laurel,OR,2020,8,8,2020-08-21T05:30:00+00:00,2020-08-27T21:00:00+00:00,6.645833333333333,1283.0563335703655,0.8571428571428571,7,7,0,0,False
OR-952S-020279_SteetMountain_SteetEast,OR,2020,6,6,2020-08-22T04:44:00+00:00,2020-08-27T20:08:00+00:00,5.641666666666667,612.3243715230138,1.0,4,3,2,,False
OR-952S-020279_SteetMountain_SteetWest,OR,2020,3,3,2020-08-23T00:11:00+00:00,2020-08-26T03:32:00+00:00,3.1395833333333334,249.6588694068579,1.0,1,1,1,,False
OR-953S-000766_Shoefly,OR,2024,10,10,2024-09-03T08:03:00+00:00,2024-09-14T08:10:00+00:00,11.004861111111111,26833.841366133707,1.0,8,8,0,2,False
OR-953S-024122_CourtRock,OR,2024,17,17,2024-07-24T04:20:00+00:00,2024-08-15T03:09:00+00:00,21.950694444444444,20047.016053311134,1.0,13,5,10,2,False
OR-953S-024272_FossilComplex_Canyon,OR,2024,9,9,2024-09-09T04:04:00+00:00,2024-09-21T02:07:00+00:00,11.91875,194.05201922513106,1.0,5,2,0,,False
OR-953S-024272_FossilComplex_Service,OR,2024,13,13,2024-09-08T06:09:00+00:00,2024-09-23T03:51:00+00:00,14.904166666666667,24073.63810686919,1.0,10,5,7,2,False
OR-9545-000639_MicrowaveTower,OR,2024,5,5,2024-07-24T06:41:00+00:00,2024-08-07T08:33:00+00:00,14.077777777777778,1313.5212134461997,1.0,1,1,3,,False
OR-954S-000017_FirMountain,OR,2020,3,3,2020-08-04T06:47:00+00:00,2020-08-07T07:02:00+00:00,3.0104166666666665,313.63629352285164,1.0,1,1,0,,False
OR-954S-000022_MosierCreek,OR,2020,5,5,2020-08-13T08:15:00+00:00,2020-08-18T06:30:00+00:00,4.927083333333333,996.6728343404476,1.0,3,2,0,,False
OR-954S-000514_LarchCreek,OR,2024,8,8,2024-07-11T08:45:00+00:00,2024-07-19T05:50:00+00:00,7.878472222222222,18687.074578665783,0.8571428571428571,6,5,2,2,False
OR-955S-001022_Grandview,OR,2021,11,11,2021-07-12T04:00:00+00:00,2021-07-22T05:16:00+00:00,10.052777777777777,6029.952014533902,0.9,10,10,0,1,False
OR-973S-000250_BattleMountain_MonkeyCreek,OR,2024,28,28,2024-07-21T08:24:00+00:00,2024-08-21T05:18:00+00:00,30.870833333333334,178880.14826309588,1.0,23,10,13,3,False
OR-973S-000250_BattleMountain_NFOwens,OR,2024,10,10,2024-07-20T08:10:00+00:00,2024-07-29T09:10:00+00:00,9.041666666666666,4492.328900570069,1.0,8,7,0,1,False
OR-981S-210215_Cutoff,OR,2021,5,5,2021-06-22T04:38:00+00:00,2021-06-25T23:43:00+00:00,3.795138888888889,1287.7686558283858,1.0,4,4,0,,False
OR-981S-230203_Golden,OR,2023,8,8,2023-07-24T02:52:00+00:00,2023-08-01T01:49:00+00:00,7.95625,2144.081295716194,1.0,6,6,0,0,False
OR-981S-240314_Copperfield,OR,2024,10,10,2024-09-02T18:00:00+00:00,2024-09-11T03:48:00+00:00,8.408333333333333,3819.432262997932,1.0,9,9,0,1,False
OR-9853S-024259_TwoCabin,OR,2024,3,3,2024-09-05T04:44:00+00:00,2024-09-07T05:53:00+00:00,2.0479166666666666,252.99996365804307,1.0,2,2,0,,False
OR-BUD-002079_NealsHill,OR,2020,3,3,2020-08-09T04:46:00+00:00,2020-08-11T04:08:00+00:00,1.9736111111111112,3402.500153118731,1.0,2,2,0,,False
OR-BUD-002263_BigMeadow,OR,2021,7,7,2021-09-11T20:00:00+00:00,2021-09-23T01:29:00+00:00,11.228472222222223,2646.3988454387645,1.0,3,3,1,,False
OR-CLP-240223_MiddleFork,OR,2024,50,50,2024-07-21T22:52:00+00:00,2024-09-30T04:06:00+00:00,70.21805555555555,5281.858327925392,1.0,43,37,9,1,True
OR-DEF-000438_Red,OR,2024,57,57,2024-07-22T07:46:00+00:00,2024-10-09T07:53:00+00:00,79.00486111111111,2991.4188300005335,1.0,38,9,45,1,False
OR-DEF-000684_GreenRidge,OR,2020,4,4,2020-08-20T05:00:00+00:00,2020-08-30T04:00:00+00:00,9.958333333333334,4336.086453066353,1.0,0,0,-1,,False
OR-DEF-000845_FlatTop,OR,2024,18,18,2024-09-11T04:12:00+00:00,2024-10-05T02:06:00+00:00,23.9125,36464.46244677349,1.0,14,8,4,2,False
OR-DEF-000851_Firestone,OR,2024,17,17,2024-09-11T04:12:00+00:00,2024-10-04T03:59:00+00:00,22.990972222222222,9480.562174038794,1.0,13,8,4,1,False
OR-DEF-000910_BachelorComplex_LittleLava,OR,2024,24,24,2024-09-11T05:17:00+00:00,2024-10-15T03:34:00+00:00,33.928472222222226,15506.069814937591,0.9565217391304348,16,6,4,2,False
OR-DEF-000910_BachelorComplex_LuckyButte,OR,2024,21,21,2024-09-11T05:17:00+00:00,2024-10-15T03:34:00+00:00,33.928472222222226,547.3383274760844,1.0,14,6,4,0,False
OR-FWF-200196_BenYoung,OR,2020,3,3,2020-07-24T06:10:00+00:00,2020-07-26T04:50:00+00:00,1.9444444444444444,1249.182023923375,1.0,2,2,0,,False
OR-FWF-200404_242,OR,2020,15,15,2020-09-09T05:14:00+00:00,2020-09-22T02:23:00+00:00,12.88125,14632.600900295432,0.9285714285714286,14,14,0,2,False
OR-FWF-210321_Bootleg,OR,2021,23,23,2021-07-08T05:50:00+00:00,2021-08-08T07:27:00+00:00,31.06736111111111,413688.8354170454,1.0,15,7,0,3,False
OR-FWF-210422_PattonMeadow,OR,2021,13,13,2021-08-14T02:45:00+00:00,2021-08-27T02:07:00+00:00,12.973611111111111,8950.065740782813,1.0,11,11,0,1,False
OR-FWF-210422_WillowValley,OR,2021,7,7,2021-08-14T02:15:00+00:00,2021-08-20T01:23:00+00:00,5.963888888888889,825.9751971548623,1.0,6,6,0,0,False
OR-FWF-210452_CougarPeak,OR,2021,17,17,2021-09-10T06:00:00+00:00,2021-09-27T04:00:00+00:00,16.916666666666668,91632.554433574,1.0,15,8,0,3,False
OR-FWF-230307_Morgan,OR,2023,5,5,2023-09-21T02:10:00+00:00,2023-09-27T04:57:00+00:00,6.115972222222222,2304.461463377156,1.0,2,2,1,,False
OR-FWF-240332_BuckCreek,OR,2024,12,12,2024-09-10T09:38:00+00:00,2024-09-27T04:15:00+00:00,16.775694444444444,5819.146451533254,1.0,9,7,4,1,False
OR-LAD-220351_VanMeter,OR,2022,4,4,2022-09-09T03:23:00+00:00,2022-09-12T02:54:00+00:00,2.979861111111111,2505.010140376934,1.0,3,3,0,,False
OR-MAF-002502_Falls,OR,2024,31,31,2024-07-14T09:32:00+00:00,2024-08-20T04:00:00+00:00,36.769444444444446,163851.8308973266,1.0,25,10,0,3,False
OR-MAF-002523_Telephone,OR,2024,19,19,2024-07-26T04:17:00+00:00,2024-08-20T05:36:00+00:00,25.054861111111112,55319.158193622956,1.0,12,6,8,3,False
OR-MAF-002549_PoisonCreek,OR,2024,8,8,2024-07-26T04:17:00+00:00,2024-08-12T03:21:00+00:00,16.961111111111112,1062.1695692034828,1.0,3,3,2,,False
OR-MAF-021300_BlackButte,OR,2021,20,20,2021-08-05T09:48:00+00:00,2021-08-25T05:04:00+00:00,19.802777777777777,22502.902836111483,1.0,18,15,0,2,False
OR-MAF-022199_CrocketsKnob,OR,2022,16,16,2022-08-25T02:54:00+00:00,2022-09-10T04:00:00+00:00,16.045833333333334,4346.001741494529,1.0,14,12,0,1,False
OR-MED-000243_RumCreek,OR,2022,27,27,2022-08-22T04:48:00+00:00,2022-09-25T03:35:00+00:00,33.949305555555554,21331.60261146932,1.0,20,15,0,2,False
OR-MHF-000583_Boulder,OR,2023,7,7,2023-07-12T08:00:00+00:00,2023-07-18T06:14:00+00:00,5.926388888888889,249.21704187346327,0.8333333333333334,6,6,0,0,False
OR-MHF-000639_WhiskyCreek,OR,2024,34,34,2024-07-22T17:37:00+00:00,2024-09-26T04:00:00+00:00,65.43263888888889,3237.4649364489787,0.9696969696969697,19,8,10,1,False
OR-MHF-000681_WhiteRiver,OR,2020,18,18,2020-08-23T05:00:00+00:00,2020-09-12T04:00:00+00:00,19.958333333333332,17573.566843185046,1.0,13,7,0,2,False
OR-MHF-000753_BullComplex,OR,2021,41,41,2021-08-04T08:09:00+00:00,2021-09-30T01:05:00+00:00,56.705555555555556,24878.59115144921,1.0,30,18,13,2,False
OR-MHF-000818_Sandstone_BlisterCreek,OR,2024,23,23,2024-08-07T08:20:00+00:00,2024-09-10T03:06:00+00:00,33.78194444444444,17.750740941659334,1.0,15,5,0,,False
OR-MHF-000818_Sandstone_Sandstone,OR,2024,23,23,2024-08-07T08:20:00+00:00,2024-09-10T03:06:00+00:00,33.78194444444444,701.4910755713283,1.0,15,5,0,0,False
OR-MHF-000859_Riverside,OR,2020,22,22,2020-09-10T02:37:00+00:00,2020-10-08T03:49:00+00:00,28.05,138084.5083590498,1.0,19,10,11,3,False
OR-MHF-001199_CampCreek,OR,2023,12,12,2023-08-27T05:19:00+00:00,2023-09-16T04:00:00+00:00,19.945138888888888,2053.6165000285855,1.0,5,1,0,,False
OR-OCF-000501_CrazyCreek,OR,2024,29,29,2024-07-25T04:00:00+00:00,2024-10-06T05:38:00+00:00,73.06805555555556,87024.31584471762,1.0,21,16,5,3,False
OR-OCF-000772_WileyFlat,OR,2024,25,25,2024-09-04T08:05:00+00:00,2024-10-01T05:10:00+00:00,26.87847222222222,30197.59338442357,1.0,21,11,13,2,False
OR-ORC-000008_NorthCascade_Dowty,OR,2020,13,13,2020-09-14T04:01:00+00:00,2020-09-28T04:27:00+00:00,14.018055555555556,1507.7658037799536,1.0,11,11,0,0,False
OR-ORC-000008_NorthCascade_GravesCreek,OR,2020,15,15,2020-09-12T04:22:00+00:00,2020-09-28T04:27:00+00:00,16.00347222222222,46.0964110794398,1.0,13,13,0,,False
OR-ORC-000008_NorthCascade_Unger,OR,2020,16,16,2020-09-12T03:13:00+00:00,2020-09-28T04:27:00+00:00,16.051388888888887,496.56763625256974,0.9333333333333333,14,14,0,0,False
OR-ORC-000008_NorthCascade_Wilhoit,OR,2020,13,13,2020-09-14T03:03:00+00:00,2020-09-28T04:27:00+00:00,14.058333333333334,590.920661233788,0.9166666666666666,11,11,0,0,False
OR-PRD-000289_Darlene,OR,2024,5,5,2024-06-27T04:35:00+00:00,2024-07-04T06:27:00+00:00,7.0777777777777775,3902.0506871846437,1.0,3,3,0,,False
OR-PRD-000404_RVLoneRock,OR,2024,22,22,2024-07-15T06:14:00+00:00,2024-08-10T03:54:00+00:00,25.90277777777778,137340.4234706208,1.0,17,8,5,3,False
OR-PRD-000604_ElkLane,OR,2024,4,4,2024-08-07T09:05:00+00:00,2024-08-10T09:50:00+00:00,3.03125,5863.225524057093,0.3333333333333333,3,3,0,,False
OR-PRD-000761_RailRidge,OR,2024,41,41,2024-09-04T09:25:00+00:00,2024-10-25T01:42:00+00:00,50.678472222222226,176851.20768388576,1.0,33,19,18,3,False
OR-RSF-000209_Flat,OR,2023,57,57,2023-07-17T05:14:00+00:00,2023-10-20T02:35:00+00:00,94.88958333333333,34221.11294139388,1.0,38,12,26,2,False
OR-RSF-000413_Anvil,OR,2023,31,31,2023-08-28T06:59:00+00:00,2023-10-20T02:15:00+00:00,52.80277777777778,22162.308295743635,1.0,19,12,4,2,False
OR-SHR-240269_WarnerPeak,OR,2024,9,9,2024-08-08T02:40:00+00:00,2024-08-19T05:19:00+00:00,11.110416666666667,65930.88024487087,1.0,5,3,0,,False
OR-SUF-230424_ThreeButtesFire,OR,2023,7,7,2023-08-31T05:57:00+00:00,2023-09-18T04:40:00+00:00,17.946527777777778,144.61271763911716,0.8333333333333334,1,1,1,,False
OR-UMF-000392_BenHarrison,OR,2023,3,3,2023-08-13T02:47:00+00:00,2023-08-15T09:43:00+00:00,2.2888888888888888,95.08461988821183,1.0,2,2,0,,False
OR-UMF-000479_SlickEar,OR,2022,5,5,2022-10-02T04:40:00+00:00,2022-10-14T04:15:00+00:00,11.98263888888889,557.5154725271206,1.0,1,1,1,,False
OR-UMF-000658_LickCreek,OR,2021,16,16,2021-07-08T04:00:00+00:00,2021-07-24T03:56:00+00:00,15.997222222222222,80695.40398754858,1.0,14,9,0,3,False
OR-UMF-000659_GreenRidge,OR,2021,73,73,2021-07-10T05:25:00+00:00,2021-10-04T02:57:00+00:00,85.89722222222223,43883.40748839458,1.0,62,33,28,3,True
OR-UMF-000745_ElbowCreek,OR,2021,18,18,2021-07-16T04:00:00+00:00,2021-08-04T08:48:00+00:00,19.2,23039.921013873773,1.0,15,12,2,2,False
OR-UMF-000830_TigerCreek_East,OR,2024,4,4,2024-10-06T07:13:00+00:00,2024-10-15T05:36:00+00:00,8.932638888888889,87.43942919624641,1.0,1,1,2,,False
OR-UMF-000830_TigerCreek_West,OR,2024,7,7,2024-10-06T07:13:00+00:00,2024-10-15T05:36:00+00:00,8.932638888888889,456.99587838034347,0.6666666666666666,4,3,0,,False
OR-UMP-000373_RoughPatchCpx,OR,2021,51,51,2021-08-03T04:06:00+00:00,2021-10-12T04:00:00+00:00,69.99583333333334,38289.53143042658,1.0,40,28,5,2,False
OR-UPF-000234_Windigo,OR,2022,32,32,2022-08-03T18:00:00+00:00,2022-09-11T05:14:00+00:00,38.46805555555556,1092.4988019157488,0.9032258064516129,24,12,0,0,False
OR-UPF-000265_Jack,OR,2021,67,67,2021-07-07T05:07:00+00:00,2021-09-30T02:32:00+00:00,84.89236111111111,36980.52466145088,1.0,53,19,32,2,False
OR-UPF-000303_DiamondComplex_Lemolo,OR,2024,52,52,2024-07-22T07:50:00+00:00,2024-10-03T05:13:00+00:00,72.89097222222222,1246.3977290870896,1.0,42,19,26,0,False
OR-UPF-000303_DiamondComplex_Loafer,OR,2024,52,52,2024-07-22T07:50:00+00:00,2024-10-03T05:13:00+00:00,72.89097222222222,43.556193920228964,1.0,44,32,13,,False
OR-UPF-000303_DiamondComplex_Ooya,OR,2024,51,51,2024-07-23T03:20:00+00:00,2024-10-03T05:13:00+00:00,72.07847222222222,373.8758179971056,0.98,43,32,12,0,True
OR-UPF-000303_DiamondComplex_PineBench,OR,2024,52,52,2024-07-22T07:50:00+00:00,2024-10-03T05:13:00+00:00,72.89097222222222,3986.7173780731737,1.0,44,32,13,1,False
OR-UPF-000303_DiamondComplex_Potter,OR,2024,52,52,2024-07-22T07:50:00+00:00,2024-10-03T05:13:00+00:00,72.89097222222222,3427.6542410994994,1.0,44,32,13,1,False
OR-UPF-000303_DiamondComplex_Trail,OR,2024,50,50,2024-07-22T07:50:00+00:00,2024-10-01T06:16:00+00:00,70.93472222222222,843.4733953481652,0.9795918367346939,42,32,13,0,False
OR-UPF-000345_Chilcoot,OR,2023,24,24,2023-08-28T07:18:00+00:00,2023-09-24T04:03:00+00:00,26.864583333333332,1938.2962697081257,0.9565217391304348,20,16,3,0,False
OR-UPF-000357_Dinner,OR,2023,15,15,2023-08-31T05:02:00+00:00,2023-09-19T02:11:00+00:00,18.88125,330.5325025427157,0.9285714285714286,11,10,2,0,False
OR-UPF-000425_Smith,OR,2021,27,27,2021-08-21T03:30:00+00:00,2021-09-26T03:32:00+00:00,36.00138888888889,61292.7541224277,1.0,17,6,1,3,False
OR-UPF-000436_ArchieCreek,OR,2020,23,23,2020-09-09T18:30:00+00:00,2020-10-06T03:58:00+00:00,26.394444444444446,132036.6984414627,1.0,17,8,0,3,False
OR-UPF-000441_Thielsen,OR,2020,17,17,2020-09-10T06:54:00+00:00,2020-10-06T02:48:00+00:00,25.829166666666666,9968.441247992208,1.0,8,3,6,,False
OR-UPF-000450_DevilsKnob,OR,2021,49,49,2021-08-05T03:50:00+00:00,2021-10-07T04:15:00+00:00,63.017361111111114,69364.13225142843,1.0,41,27,7,3,False
OR-UPF-240311_Homestead_FullerLake,OR,2024,71,71,2024-07-23T03:20:00+00:00,2024-10-20T03:43:00+00:00,89.01597222222222,6923.1645941995475,1.0,59,30,9,1,False
OR-UPF-240311_Homestead_HorseHeaven,OR,2024,67,67,2024-07-23T03:20:00+00:00,2024-10-20T03:43:00+00:00,89.01597222222222,3195.7660939577845,0.9848484848484849,54,12,51,1,False
OR-UPF-240311_Homestead_LostBucket,OR,2024,68,68,2024-07-23T03:20:00+00:00,2024-10-20T03:43:00+00:00,89.01597222222222,35.1523865912541,1.0,56,19,9,,False
OR-UPF-240311_Homestead_NoMan,OR,2024,69,69,2024-07-23T03:20:00+00:00,2024-10-20T03:43:00+00:00,89.01597222222222,2146.801176092489,1.0,57,20,9,0,False
OR-UPF-240311_Homestead_ReynoldsButte,OR,2024,69,69,2024-07-24T07:42:00+00:00,2024-10-18T03:10:00+00:00,85.81111111111112,334.9469411861205,1.0,56,20,18,0,False
OR-UPF-240311_Homestead_Salmon33,OR,2024,69,69,2024-07-23T03:20:00+00:00,2024-10-20T03:43:00+00:00,89.01597222222222,274.66653073793145,1.0,57,20,9,0,False
OR-UPF-240402_DevilsKnob,OR,2024,8,8,2024-09-07T07:12:00+00:00,2024-10-04T03:37:00+00:00,26.850694444444443,4146.3542037925,1.0,4,4,0,,False
OR-VAD-000153_IndianCreek,OR,2020,4,4,2020-08-18T05:15:00+00:00,2020-08-25T03:00:00+00:00,6.90625,49773.33059695465,1.0,1,1,0,,False
OR-VAD-240129_CowValley,OR,2024,4,4,2024-07-15T03:33:00+00:00,2024-07-21T03:59:00+00:00,6.018055555555556,133991.1702508973,1.0,2,2,0,,False
OR-VAD-240141_Durkee,OR,2024,12,12,2024-07-18T20:38:00+00:00,2024-08-07T03:48:00+00:00,19.29861111111111,295429.62142533273,1.0,7,5,0,3,False
OR-VAD-240166_BadlandComplex_Coyote,OR,2024,4,4,2024-07-23T08:11:00+00:00,2024-07-30T05:15:00+00:00,6.877777777777778,22280.352151022995,1.0,1,1,0,,False
OR-VAD-240166_BadlandComplex_Thompson,OR,2024,4,4,2024-07-23T08:11:00+00:00,2024-07-30T05:15:00+00:00,6.877777777777778,31785.738240481096,1.0,1,1,0,,False
OR-WIF-200299_BeachieCreek,OR,2020,35,35,2020-08-28T02:01:00+00:00,2020-10-09T05:00:00+00:00,42.12430555555556,193485.12118115323,1.0,30,15,7,3,False
OR-WIF-200430_HolidayFarm,OR,2020,13,13,2020-09-09T04:31:00+00:00,2020-10-11T04:00:00+00:00,31.978472222222223,173270.65626359804,1.0,6,3,0,,False
OR-WIF-210307_Gales,OR,2021,46,46,2021-08-01T18:06:00+00:00,2021-09-24T03:46:00+00:00,53.40277777777778,29374.008309416393,1.0,40,31,7,2,True
OR-WIF-210307_Kwis,OR,2021,40,40,2021-07-30T19:00:00+00:00,2021-09-09T04:03:00+00:00,40.37708333333333,1483.592165907204,1.0,37,31,8,0,False
OR-WIF-210362_Knoll,OR,2021,19,19,2021-08-10T05:57:00+00:00,2021-08-30T04:47:00+00:00,19.95138888888889,545.1934139391748,1.0,16,7,0,0,False
OR-WIF-220170_Potter,OR,2022,36,36,2022-08-03T18:00:00+00:00,2022-09-11T05:11:00+00:00,38.46597222222222,631.8952577532222,1.0,31,25,0,0,False
OR-WIF-220180_CedarCreek,OR,2022,64,64,2022-08-05T04:44:00+00:00,2022-10-27T21:06:00+00:00,83.68194444444444,127224.60973178684,1.0,53,16,11,3,False
OR-WIF-220189_BigSwamp,OR,2022,18,18,2022-08-12T05:03:00+00:00,2022-09-09T04:31:00+00:00,27.977777777777778,120.87244212895045,0.9411764705882353,11,5,0,0,False
OR-WIF-230266_Bedrock,OR,2023,39,39,2023-07-25T02:43:00+00:00,2023-10-19T03:30:00+00:00,86.03263888888888,31567.94742624656,1.0,27,8,26,2,False
OR-WIF-230327_Lookout,OR,2023,33,33,2023-08-10T08:18:00+00:00,2023-10-19T02:46:00+00:00,69.76944444444445,25736.34977400016,1.0,17,11,13,2,False
